pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
19625417	10.1099/ijs.0.008912-0	Arthrobacter psychrochitiniphilus sp. nov., a psychrotrophic bacterium isolated from Antarctica.	A psychrotrophic Arthrobacter strain, GP3(T), was isolated from Ad..lie penguin guano from Antarctica and characterized. The 16S rRNA gene sequence of the novel strain showed the highest similarity (97.8 %) with that of Arthrobacter psychrolactophilus B7(T). The novel strain showed a morphological change from rod to coccus. The growth temperature range of strain GP3(T) was 0-25 degrees C, with optimal growth at 20 degrees C. The strain grew over a salinity range of between 0 and 3 % (w/v) NaCl and the optimal pH for growth was pH 6-8. Strain GP3(T) contained anteiso-C(15 : 0) as the major fatty acid. The major menaquinone was MK-9(H(2)). The cell-wall peptidoglycan type was of the A3alpha variant. The DNA G+C content of strain GP3(T) was 58.5 mol%. Strain GP3(T) was able to hydrolyse chitin, Tween 80, starch, cellulose and lactose, but not gelatin, lecithin or urea. In addition to these physiological characteristics, DNA-DNA hybridization studies clearly differentiated strain GP3(T) fr	2009	12	18	Int J Syst Evol Microbiol	International journal of systematic and evolutionary microbiology	Antarctic Regions; Arthrobacter; Cold Temperature; DNA, Bacterial; DNA, Ribosomal; Fatty Acids; Molecular Sequence Data; Phylogeny; RNA, Ribosomal, 16S	Wang	Fengping
19578929	10.1007/s00792-009-0264-0	Selection of a cold-adapted bacterium for bioremediation of wastewater at low temperatures.	Amongst more than 1000 isolates collected in various cold environments, the strain Arthrobacter psychrolactophilus Sp 31.3 has been selected for its ability to grow and to produce exoenzymes at low temperatures, its inability to grow at 37 degrees C, its non-halophilic character and its growth versatility on various media. This non-pathogenic strain displays a strong resistance to desiccation and storage at room temperature and is suitable for the production of freeze-dried bacterial starters. When grown in a synthetic wastewater at 10 degrees C, the strain induces a complete clarification of the turbid medium and efficiently hydrolyses proteins, starch and lipids in the broth. Furthermore, this strain has a remarkable capacity to improve the biodegradability of organic compounds in wastewater as indicated by a BOD(5)/COD ratio of 0.7.	2009	11	16	Extremophiles	Extremophiles : life under extreme conditions	Acclimatization; Arthrobacter; Biodegradation, Environmental; Cold Climate; Kinetics; Waste Disposal, Fluid	Gratia	Emmanuelle
19540107	10.1016/j.biortech.2009.05.056	Isolation and characterization of Arthrobacter sp. HY2 capable of degrading a high concentration of p-nitrophenol.	A soil bacterium strain, capable of using p-nitrophenol (PNP) as its sole source of carbon and energy, was isolated by enrichment on minimal salt medium (MSM). On the basis of a phylogenetic analysis of 16S rRNA gene sequences the bacterium is a species of Arthrobacter, closely related to Arthrobacter ureafaciens DSM 20126. This strain has an unusually high substrate tolerance for PNP degradation in MSM. Greatest degradation of PNP was observed at 30 degrees C and under slightly alkaline pH (pH 7-9) conditions. Effective degradation rates slowed as the concentration of PNP was increased. Addition of glucose from 0.1% to 0.5% generally enhanced the degradation of PNP at high concentration (400 mg/l) although acidification as a result of glucose metabolism had a negative effect on PNP depletion. Biodegradation of PNP at high concentration was greatly accelerated by beta-cyclodextrin at a concentration of 0.5%, indicating that beta-cyclodextrin could be a promising addictive for effective	2009	9	28	Bioresour Technol	Bioresource technology	Arthrobacter; Biodegradation, Environmental; Carbon; Culture Media; Hydrogen-Ion Concentration; Nitrophenols; Temperature; beta-Cyclodextrins	Qiu	Xinghui
19517996		Optimization of physical parameters for lipase production from Arthrobacter sp. BGCC		NA	NA	NA					
19487070	10.1016/j.jenvman.2009.05.005	Batch and continuous biosorption of Cu(2+) by immobilized biomass of Arthrobacter sp.	The ability of free and polysulphone immobilized biomass of Arthrobacter sp. to remove Cu(2+) ions from aqueous solution was studied in batch and continuous systems. The Langmuir and Freundlich isotherm models were applied to the data. The Langmuir isotherm model was found to fit the sorption data indicating that sorption was monolayer and uptake capacity (Q(o)) was 175.87 and 158.7mg/g for free and immobilized biomass respectively at pH 5.0 and 30 degrees C temperature, which was also confirmed by a high correlation coefficient, a low RMSE and a low Chi-square value. A kinetic study was carried out with pseudo-first-order reaction and pseudo-second-order reaction equations and it was found that the Cu(2+) uptake process followed the pseudo-second-order rate expression. The diffusivity of Cu(2+) on immobilized beads increased (0.402x10(-4) to 0.435x10(-4)cm(2)/s) with increasing concentration from 50 to 150mg/L. The maximum percentage Cu(2+) removal (89.56%) and uptake (32.64mg/g) were	2009	11	3	J Environ Manage	Journal of environmental management	Adsorption; Arthrobacter; Biodegradation, Environmental; Copper; Kinetics; Models, Theoretical	Hasan	Syed Hadi
19482928	10.1128/JB.00307-09	Identification of a novel self-sufficient styrene monooxygenase from Rhodococcus opacus 1CP.	Sequence analysis of a 9-kb genomic fragment of the actinobacterium Rhodococcus opacus 1CP led to identification of an open reading frame encoding a novel fusion protein, StyA2B, with a putative function in styrene metabolism via styrene oxide and phenylacetic acid. Gene cluster analysis indicated that the highly related fusion proteins of Nocardia farcinica IFM10152 and Arthrobacter aurescens TC1 are involved in a similar physiological process. Whereas 413 amino acids of the N terminus of StyA2B are highly similar to those of the oxygenases of two-component styrene monooxygenases (SMOs) from pseudomonads, the residual 160 amino acids of the C terminus show significant homology to the flavin reductases of these systems. Cloning and functional expression of His(10)-StyA2B revealed for the first time that the fusion protein does in fact catalyze two separate reactions. Strictly NADH-dependent reduction of flavins and highly enantioselective oxygenation of styrene to (S)-styrene oxide wer	2009	8	5	J Bacteriol	Journal of bacteriology	Bacterial Proteins; Chromatography, High Pressure Liquid; Epoxy Compounds; Gas Chromatography-Mass Spectrometry; Genome, Bacterial; Models, Biological; Molecular Sequence Data; Oxygenases; Phylogeny; Recombinant Proteins; Rhodococcus; Styrene	Tischler	Dirk
19481794	10.1016/j.marenvres.2009.04.007	Microbial responses to mustard gas dumped in the Baltic Sea.	Microbiological studies were carried out on chemical weapon dump sites in the Baltic Sea. The effect of mustard gas hydrolysis products (MGHPs) on marine microbiota and the ability of microorganisms to degrade MGHPs were studied. Many stations at the dump sites demonstrated reduced microbial diversity, and increased growth of species able to use mustard gas hydrolysis products as sole source of carbon. Significant amounts of MGHP-degrading bacteria were revealed in the near-bottom water. The MGHP-degrading microorganisms identified as Achromobacter sp., Pseudomonas sp., and Arthrobacter sp. were isolated. These microorganisms were capable of utilizing the major product of hydrolysis, thiodiglycol, as the sole source of carbon and energy. The bacteria were capable of metabolizing MGHPs at a low temperature. The metabolic pathway for thiodiglycol degradation was proposed. The results suggest the potential for MGHPs biodegradation by naturally occurring populations of near-bottom-water an	2009	6	26	Mar Environ Res	Marine environmental research	Bacteria; Biomass; Biotransformation; Chemical Warfare Agents; Cloning, Organism; Environmental Monitoring; Geologic Sediments; Hydrolysis; Mustard Gas; Oceans and Seas; Seawater; Water Pollutants, Chemical	Medvedeva	Nadezda
19477544	10.1016/j.ijfoodmicro.2009.05.003	Microbial ecology of Gorgonzola rinds and occurrence of different biotypes of Listeria monocytogenes.	In this study we investigated the microbiota of Gorgonzola rinds and maturing shelf swabs collected in 5 different maturing cellars in the Northwest part of Italy, in association with the detection and characterization of Listeria monocytogenes. Culture-dependent and -independent methods were performed in order to profile the main microbial populations present on the rinds and in the maturing shelves and species-specific PCR and Pulsed Field Gel Electrophoresis (PFGE) were used to identify and type L. monocytogenes isolates. The microflora was predominated by lactic acid bacteria and coagulase negative cocci, while enterococci and yeasts were very variable between the samples. Arthrobacter sp., Carnobacterium sp., Staphylococcus sp. and Brevibacterium linens, as bacteria, and Debaryomyces hansenii, as yeast, were detected by Denaturing Gradient Gel Electrophoresis (DGGE). Cluster analysis of the DGGE profiles clearly highlighted a cellar-specific microflora. L. monocytogenes was isolat	2009	12	2	Int J Food Microbiol	International journal of food microbiology	Bacteria; Cheese; Electrophoresis; Food Microbiology; Genetic Variation; Humans; Listeria monocytogenes; Polymerase Chain Reaction; Yeasts	Cocolin	Luca
19462909		[Effect of a novel fibrinolytic enzyme FA-I on thrombosis and thrombolysis].	To study the effect of FA-I, a novel fibrinolytic enzyme isolated from the metabolite of Arthrobacter sp. DR-536, on thrombosis and thrombolysis in vivo. The anticoagulated blood model of mise were administered with FA-I orally. The venous thrombogenesis inhibition model of rats were administered with FA-I by intestinal route. The carotid thrombosis model of rabbits were given FA-I intravenously. The clotting time (CT), prothrombin time (PT), activated partial thromboplastin time (APTT), thrombin time (TT), Euglobulin lysis time (ELT), fibrinogen (FIG) and hemorheology condition were analyzed. FA-I prolonged the CT, PT, APTT and TT, and decreased ELT and FIG significantly (P &lt; 0.05 or P &lt; 0.01). FA-I also improved the hemorheology conditions in the rabbits. Both intravenous injection and oral administration of FA-I are effective in thrombosis and thrombolysis. FA-I could become a pragmatic venoclysis thrombolytic drug or a peroral thrombolytic drug.	2010	3	4	Sichuan Da Xue Xue Bao Yi Xue Ban	Sichuan da xue xue bao. Yi xue ban = Journal of Sichuan University. Medical science edition	Animals; Bacteria; Bacterial Proteins; Carotid Artery Thrombosis; Enzyme Stability; Fermentation; Fibrinolysin; Fibrinolysis; Fibrinolytic Agents; Rabbits; Rats; Venous Thrombosis	Wang	Gao-xue
19449734		[Effect of elevation of 1-hydroxy-2-naphthoic acid concentration on the lag phase of Arthrobacter sp. K3: kinetic analysis].	NA	2009	7	9	Mikrobiologiia	Mikrobiologiia	Arthrobacter; Cell Cycle; Culture Media; Kinetics; Models, Biological; Naphthols	Baboshin	M A
19445324	10.2175/10643008x357183	Membrane bioreactor treatment of a simulated metalworking fluid wastewater containing ethylenediaminetetraacetic acid and dicyclohexylamine.	Membrane bioreactors (MBRs) have been installed at automotive plants to treat metalworking fluid (MWF) wastewaters, which are known to contain toxic and/or recalcitrant organic compounds. A laboratory study was conducted to evaluate treatment of a simulated wastewater prepared from a semisynthetic MWF, which contains two such compounds, dicyclohexylamine (DCHA) and ethylenediaminetetraacetic acid (EDTA). Primary findings were as follows: During stable operating periods, almost all chemical oxygen demand (COD), total Kjeldahl nitrogen (TKN), and EDTA were removed (by &gt; 96%). During somewhat unstable periods, COD removal was still extremely robust, but removal of EDTA and TKN were sensitive to prolonged episodes of low dissolved oxygen. Nitrogen mass balance suggested 30 to 40% TKN removal by assimilation and 60 to 70% by nitrification (including up to 34% TKN removal via subsequent denitrification). Dicyclohexylamine appeared to be readily biodegraded. Maximum DCHA and EDTA degradati	2009	5	29	Water Environ Res	Water environment research : a research publication of the Water Environment Federation	Bioreactors; Cyclohexylamines; Edetic Acid; Industrial Waste; Membranes, Artificial; Water Pollutants, Chemical	Anderson	James E
