pmid	doi	title	abstract	year	month	day	jabbrv	journal	keywords	lastname	firstname
29225729	10.1186/s40793-017-0289-4	Draft genome sequence of <i>Bacillus velezensis</i> 2A-2B strain: a rhizospheric inhabitant of <i>Sporobolus airoides</i> (Torr.) Torr<i>.</i>, with antifungal activity against root rot causing phytopathogens.	A Bacillus velezensis strain from the rhizosphere of Sporobolus airoides (Torr.) Torr., a grass in central-north M..xico, was isolated during a biocontrol of phytopathogens scrutiny study. The 2A-2B strain exhibited at least 60% of growth inhibition of virulent isolates of phytopathogens causing root rot. These phytopathogens include Phytophthora capsici, Fusarium solani, Fusarium oxysporum and Rhizoctonia solani. Furthermore, the 2A-2B strain is an indolacetic acid producer, and a plant inducer of PR1, which is an induced systemic resistance related gene in chili pepper plantlets. Whole genome sequencing was performed to generate a draft genome assembly of 3.953..MB with 46.36% of GC content, and a N50 of 294,737. The genome contains 3713 protein coding genes and 89 RNA genes. Moreover, comparative genome analysis revealed that the 2A-2B strain had the greatest identity (98.4%) with Bacillus velezensis.	2020	10	1	Stand Genomic Sci	Standards in genomic sciences	Bacterial biocontrol agent; Capsicum annuum L; Chile wilt biocontrol; Fungal inhibition; Phytophthora capsici; Root rot biocontrol	Mart..nez-Raudales	In..s
29192082	10.1128/genomeA.01352-17	Complete Genome Sequence of <i>Bacillus velezensis</i> YJ11-1-4, a Strain with Broad-Spectrum Antimicrobial Activity, Isolated from Traditional Korean Fermented Soybean Paste.	Bacillus velezensis YJ11-1-4 is a strain that exhibits broad-spectrum antimicrobial activity against various pathogens. It was isolated from doenjang, a traditional Korean fermented soybean paste. The genome comprises a single circular chromosome of 4,006,637..bp with 46.42% G+C content without plasmids.	2020	10	1	Genome Announc	Genome announcements	NA	Lee	Hyo Jung
29192078	10.1128/genomeA.01312-17	Genome Sequence of <i>Bacillus velezensis</i> S141, a New Strain of Plant Growth-Promoting Rhizobacterium Isolated from Soybean Rhizosphere.	Bacillus velezensis strain S141 is a plant growth-promoting rhizobacterium isolated from soybean (Glycine max) rhizosphere that enhances soybean growth, nodulation, and N2 fixation efficiency by coinoculation with Bradyrhizobium diazoefficiens USDA110. The S141 genome was identified to comprise a 3,974,582-bp-long circular DNA sequence encoding at least 3,817 proteins.	2020	10	1	Genome Announc	Genome announcements	NA	Sibponkrung	Surachat
29192072	10.1128/genomeA.01271-17	Complete Genome Sequence of <i>Bacillus velezensis</i> L-1, Which Has Antagonistic Activity against Pear Diseases.	Bacillus velezensis L-1 is an effective biocontrol agent against pear diseases. Here, we report the complete genome sequence of B...velezensis L-1 in which clusters related to the biosynthesis of secondary metabolites were predicted. This genome provides insights into the possible biocontrol mechanisms and furthers application of this specific bacterium.	2020	10	1	Genome Announc	Genome announcements	NA	Sun	Pingping
29167261	10.1128/genomeA.01343-17	The Whole-Genome Sequence of <i>Bacillus velezensis</i> Strain SB1216 Isolated from the Great Salt Plains of Oklahoma Reveals the Presence of a Novel Extracellular RNase with Antitumor Activity.	The whole-genome sequence of Bacillus velezensis strain SB1216, isolated from the Great Salt Plains of Oklahoma, showed the presence of a 3,814,720-bp circular chromosome and no plasmids. The presence of a novel 870-bp extracellular RNase gene is predicted to be responsible for this strain's antitumor activity.	2020	9	29	Genome Announc	Genome announcements	NA	Marasini	Daya
29063401	10.1007/s11356-017-0469-1	Biofilm formation is determinant in tomato rhizosphere colonization by Bacillus velezensis FZB42.	In this work, the behavior in tomato rhizosphere of Bacillus velezensis FZB42 was analyzed taking into account the surfactin production, the use of tomato roots exudate as substrates, and the biofilm formation. B. velezensis FZB42 and B. amyloliquefaciens S499 have a similar capability to colonize tomato rhizosphere. Little difference in this colonization was observed with surfactin non producing B. velezensis FZB42 mutant strains. B. velezensis is able to grow in the presence of root exudate and used preferentially sucrose, maltose, glutamic, and malic acids as carbon sources. A mutant enable to produce exopolysaccharide (EPS<sup>-</sup>) was constructed to demonstrate the main importance of biofilm formation on rhizosphere colonization. This mutant had completely lost its ability to form biofilm whatever the substrate present in the culture medium and was unable to efficiently colonize tomato rhizosphere.	2019	1	14	Environ Sci Pollut Res Int	Environmental science and pollution research international	Bacillus; Biofilm; Colonization; Lipopeptides; Rhizosphere; Root exudates; Bacillus; Biofilms; Lycopersicon esculentum; Plant Roots; Rhizosphere; Soil Microbiology	Al-Ali	Ameen
29025938	10.1128/genomeA.01046-17	Draft Genome Sequence of <i>Bacillus velezensis</i> GF610, a Producer of Potent Anti-<i>Listeria</i> Agents.	Bacillus velezensis GF610 was isolated from soil in Illinois, USA, and found to produce amyloliquecidin GF610, a potent two-component antimicrobial peptide. We report here the GF610 strain draft genome sequence, which contains 4.29..Mb and an overall GC content of 45.91%.	2020	10	1	Genome Announc	Genome announcements	NA	Gerst	Michelle M
29018312	10.5423/PPJ.OA.04.2017.0073	Diffusible and Volatile Antifungal Compounds Produced by an Antagonistic <i>Bacillus velezensis</i> G341 against Various Phytopathogenic Fungi.	The aim of this study was to identify volatile and agar-diffusible antifungal metabolites produced by Bacillus sp. G341 with strong antifungal activity against various phytopathogenic fungi. Strain G341 isolated from four-year-old roots of Korean ginseng with rot symptoms was identified as Bacillus velezensis based on 16S rDNA and gyrA sequences. Strain G341 inhibited mycelial growth of all phytopathogenic fungi tested. In vivo experiment results revealed that n-butanol extract of fermentation broth effectively controlled the development of rice sheath blight, tomato gray mold, tomato late blight, wheat leaf rust, barley powdery mildew, and red pepper anthracnose. Two antifungal compounds were isolated from strain G341 and identified as bacillomycin L and fengycin A by MS/MS analysis. Moreover, volatile compounds emitted from strain G341 were found to be able to inhibit mycelial growth of various phytopathogenic fungi. Based on volatile compound profi	2020	10	1	Plant Pathol J	The plant pathology journal	Bacillus velezensis; antifungal metabolite; biocontrol; phytopathogenic fungi	Lim	Seong Mi
28963212	10.1128/genomeA.01021-17	Draft Genome Sequence of <i>Bacillus velezensis</i> 3A-25B, a Strain with Biocontrol Activity against Fungal and Oomycete Root Plant Phytopathogens, Isolated from Grassland Soil.	Here, we present the draft genome of Bacillus velezensis 3A-25B, which totaled 4.01..Mb with 36 contigs, 3,948 genes, and a GC content of 46.34%. This strain, which demonstrates biocontrol activity against root rot causal phytopathogens in horticultural crops and friendly interactions in roots of pepper plantlets, was obtained from grassland soil in Zacatecas Province, Mexico.	2020	9	30	Genome Announc	Genome announcements	NA	Mart..nez-Raudales	In..s
28860261	10.1128/genomeA.00922-17	Complete Genome Sequence of <i>Bacillus velezensis</i> GQJK49, a Plant Growth-Promoting Rhizobacterium with Antifungal Activity.	Bacillus velezensis GQJK49 is a plant growth-promoting rhizobacterium with antifungal activity, which was isolated from Lycium barbarum L. rhizosphere. Here, we report the complete genome sequence of B...velezensis GQJK49. Twelve gene clusters related to its biosynthesis of secondary metabolites, including antifungal and antibacterial antibiotics, were predicted.	2020	9	29	Genome Announc	Genome announcements	NA	Ma	Jinjin
28754632	10.1016/j.gene.2017.07.064	Small RNA profiling reveals important roles for miRNAs in Arabidopsis response to Bacillus velezensis FZB42.	Bacillus velezensis FZB42 (previously classified as Bacillus amyloliquefaciens FZB42) has been confirmed to successfully colonize plant roots and enhance defense response against pathogen infection. This study indicated that FZB42 inoculation enhanced Arabidopsis defense response against Pseudomonas syringae DC3000 through inducing the expression of PR1, PDF1.2 and stomata closure. To further clarify the induced defense response at miRNA level, sRNA libraries from Arabidopsis roots inoculated with FZB42 and control were constructed and sequenced. The reads of 21nt and 24nt in length were the most abundant groups in FZB42-treated library and control library, respectively. 234 known miRNAs and 16 novel miRNAs were identified. Among them, 11 known miRNAs and 4 novel miRNAs were differentially expressed after FZB42 inoculation. Moreover cis-elements (TC-rich repeats, TCA-element and CGTCA-motif) associated with plant defense were also found in the promoters of these miRNAs. Additionally, 1	2017	8	28	Gene	Gene	Arabidopsis thaliana; Bacillus; MicroRNA; Small RNA sequencing; Arabidopsis; Bacillus; Gene Expression Profiling; MicroRNAs; Promoter Regions, Genetic; Pseudomonas syringae; RNA, Plant	Xie	Shanshan
28711664	10.1016/j.jbiotec.2017.07.011	Complete genome sequence of Bacillus velezensis S3-1, a potential biological pesticide with plant pathogen inhibiting and plant promoting capabilities.	Antagonistic soil microorganisms, which are non-toxic, harmless non-pollutants, can effectively reduce the density of pathogenic species by some ways. Bacillus velezensis strain S3-1 was isolated from the rhizosphere soil of cucumber, and was shown to inhibit plant pathogens, promote plant growth and efficiently colonize rhizosphere soils. The strain produced 13 kinds of lipopeptide antibiotics, belonging to the surfactin, iturin and fengycin families. Here, we presented the complete genome sequence of S3-1. The genome consists of one chromosome without plasmids and also contains the biosynthetic gene cluster that encodes difficidin, macrolactin, surfactin and fengycin. The genome contains 86 tRNA genes, 27 rRNA genes and 57 antibiotic-related genes. The complete genome sequence of B. velezensis S3-1 provides useful information to further detect the molecular mechanisms behind antifungal actions, and will facilitate its potential as a biological pesticide in the agricultural industry.	2018	5	14	J Biotechnol	Journal of biotechnology	Bacillus velezensis S3-1; Genome sequence; Plant pathogens inhibition; Plant promotion; Bacillus; Biological Control Agents; Genome, Bacterial; Multigene Family; Pesticides; Plant Development; Sequence Analysis, DNA	Jin	Qing
28704498	10.1371/journal.pone.0181201	Biological control of Heterodera glycines by spore-forming plant growth-promoting rhizobacteria (PGPR) on soybean.	Heterodera glycines, the soybean cyst nematode, is the most economically important plant-parasitic nematode on soybean production in the U.S. The objectives of this study were to evaluate the potential of plant growth-promoting rhizobacteria (PGPR) strains for mortality of H. glycines J2 in vitro and for reducing nematode population density on soybean in greenhouse, microplot, and field trials. The major group causing mortality to H. glycines in vitro was the genus Bacillus that consisted of 92.6% of the total 663 PGPR strains evaluated. The subsequent greenhouse, microplot, and field trials indicated that B. velezensis strain Bve2 consistently reduced H. glycines cyst population density at 60 DAP. Bacillus mojavensis strain Bmo3 suppressed H. glycines cyst and total H. glycines population density under greenhouse conditions. Bacillus safensis strain Bsa27 and Mixture 1 (Bve2 + Bal13) reduced H. glycines cyst population density at 60 DAP in the field trials. Bacillus subtilis subsp. su	2017	9	29	PLoS One	PloS one	Animals; Antibiosis; Bacillus; Pest Control, Biological; Plant Diseases; Plant Roots; Secernentea Infections; Soybeans; Spores, Bacterial; Tylenchoidea	Xiang	Ni
